ID,num_orders
1028232,306.79947
1127204,306.79947
1212707,316.52075
1082698,0.0
1400926,0.0
1284113,364.29773
1197966,364.29773
1132739,432.88116
1057981,102.05771
1095932,106.874466
1454421,77.998146
1149765,417.84888
1166964,284.22202
1010949,340.08704
1409575,73.46641
1181616,31.317968
1456020,350.79547
1264395,250.91356
1472931,320.43478
1412015,201.34026
1461229,167.73714
1014564,144.77101
1485914,123.93087
1345389,123.93087
1006833,123.93087
1174921,7.343797
1175393,7.343797
1152412,29.956081
1497398,30.70786
1363486,16.181658
1366766,17.66841
1192413,17.66841
1319547,259.22382
1337684,259.22382
1479766,230.34795
1460444,927.7064
1139730,551.6724
1115056,552.7814
1335827,132.3156
1385333,615.75555
1096323,615.75555
1230693,655.4777
1027016,144.21872
1181520,133.59335
1306234,149.03549
1271440,755.7331
1269834,451.31003
1176823,619.95636
1193098,94.89685
1034878,94.89685
1010243,240.15329
1451807,240.15329
1016845,241.06609
1198021,156.26936
1413802,83.531815
1231223,83.93992
1274226,518.8972
1425142,439.1807
1211593,507.80643
1419190,65.716896
1180223,66.65914
1194932,227.04497
1323477,257.26166
1371595,250.38353
1171521,167.6036
1052384,167.6036
1060921,167.91643
1261811,203.42183
1246502,203.42183
1497466,203.42183
1232717,82.21981
1136112,82.21981
1196334,422.37042
1349533,238.17131
1463406,237.25851
1447686,99.65817
1336105,99.65817
1012855,365.88635
1180646,365.88635
1062490,321.20462
1098228,715.87933
1101375,714.7704
1400016,714.7704
1439889,154.13864
1408468,194.12303
1044490,194.12303
1290002,675.8112
1190633,675.8112
1040430,855.1422
1049366,150.3263
1224120,175.56427
1293810,179.2026
1197335,718.6914
1323989,478.67136
1129467,640.9295
1229328,65.6197
1164395,65.6197
1217722,196.41109
1171266,197.65353
1024905,223.55313
1343027,281.64832
1141892,60.84779
1302404,62.390236
1170447,502.64398
1140772,423.49384
1103484,475.38226
1387134,45.035706
1117711,45.035706
1472121,58.450996
1289523,285.6971
1091114,279.61032
1043572,411.12433
1103283,204.1999
1265051,203.88708
1168741,204.1999
1052776,179.51933
1206564,179.51933
1302153,179.51933
1083754,58.68709
1097952,58.68709
1251605,58.68709
1333032,518.7291
1086936,213.14798
1088412,214.39043
1236400,72.76169
1244516,74.24844
1380381,74.24844
1495062,404.59525
